img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054842333_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054842333_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054842475_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054842475_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054842617_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054842617_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054842759_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054842759_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054842901_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054842901_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054843043_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054843043_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054843185_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054843185_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054843327_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054843327_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054843469_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054843469_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054843611_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054843611_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054843753_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054843753_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054843895_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054843895_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054844037_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054844037_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054844179_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054844179_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054844321_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054844321_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054844463_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054844463_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054844605_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054844605_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054844747_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054844747_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054844889_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054844889_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054845031_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054845031_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054845173_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054845173_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054845315_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054845315_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054845457_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054845457_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054845599_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054845599_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054845741_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054845741_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054845883_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054845883_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054846025_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054846025_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054846167_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054846167_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054846309_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054846309_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054846451_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054846451_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054846593_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054846593_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054846735_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054846735_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054846877_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054846877_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054847019_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054847019_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054847161_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054847161_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054847303_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054847303_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054847445_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054847445_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054847587_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054847587_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054847729_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054847729_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054847871_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054847871_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054848013_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054848013_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054848155_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054848155_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054848297_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054848297_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054848439_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054848439_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054848581_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054848581_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054848723_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054848723_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054848865_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054848865_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054849007_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054849007_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054849149_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054849149_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054849291_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054849291_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054849433_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054849433_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054849575_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054849575_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054849717_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054849717_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054849859_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054849859_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054850001_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054850001_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054850143_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054850143_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054850285_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054850285_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054850427_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054850427_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054850569_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054850569_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054850711_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054850711_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054850853_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054850853_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054850975_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054850975_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054851097_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054851097_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054851219_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054851219_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054851341_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054851341_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054851463_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054851463_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054851585_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054851585_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054851707_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054851707_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054851829_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054851829_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054851951_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054851951_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054852073_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054852073_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054852195_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054852195_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054852317_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054852317_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054852439_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054852439_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054852561_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054852561_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054852683_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054852683_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054852805_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054852805_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054852927_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054852927_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054853049_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054853049_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054853171_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054853171_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054853293_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054853293_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054853415_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054853415_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054853537_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054853537_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054853659_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054853659_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054853781_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054853781_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054853903_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054853903_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054854025_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054854025_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054854147_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054854147_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054854269_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054854269_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054854391_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054854391_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054854513_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054854513_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054854635_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054854635_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054854757_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054854757_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054854879_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054854879_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054855001_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054855001_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054855123_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054855123_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054855245_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054855245_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054855367_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054855367_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054855489_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054855489_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054855611_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054855611_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054855733_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054855733_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054855855_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054855855_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054855977_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054855977_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054856099_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054856099_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054856221_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054856221_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054856343_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054856343_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054856465_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054856465_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054856587_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054856587_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054856709_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054856709_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054856831_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054856831_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054856953_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054856953_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054857075_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054857075_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054857197_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054857197_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054857319_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054857319_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054857440_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054857440_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054857562_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054857562_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054857684_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054857684_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054857806_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054857806_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054857928_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054857928_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054858050_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054858050_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054858172_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054858172_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054858294_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054858294_Camera_5_bin.png
